id	document	label
5319700	별 시덥잖은...	0
8579537	수준높고 세련된 액션! 이영화 추천해요	1
7703225	별 0개는 안되나. 새벽에 할거없어서 친구랑 영화 봤는데 미안해 죽겠다	0
1443448	일상의 지루함, 탈출	1
9539955	어렸을때 봣던거와는 다르게 본것같네요 명작입니다 마지막부분 너무 슬프게 봤어요 .. 최고의영화	1
8467085	비틀즈는 닥치고 10점퀸도 이런거 나왔으면 좋겠네	1
838474	공포보단 코미다가 더 가깝다는..	1
6472136	감동보다는 지루함이 ...다른대만영화들에비해서 많이뒤떨어짐	0
6736597	가벼운 맘으로 재밌게 봤어요~ㅋ	1
4720613	뭡니까 이영화... 개념없는 스와핑일뿐야!	0
6039743	제가 개념이 없어서 그런지 내용이 뭔내용인지 모르겠네요..	0
4592236	하하...하하..하하..그저 웃지요...1의명성은 어디로...?	0
6150396	뻔한 스토리와 재미없었다..	0
768687	한마디로 죽임 ^^ 기다리던 영화	1
7858368	김수로씨가 연기하는건 처음보는데 연기 정말 잘하시네요웃긴줄만 알았는데 명품배우였네..	1
10122841	여기 주인공 마크 윌버그 라는인간 한국인종 흑인인종 겁나까는놈인데;;	0
1364684	차승원이 좀 더 카리스말 뽐냈더라면 좋았을걸, 아쉽네	0
9999225	질질 끌었지만 과감한 폐지에 박수를 보낸다!!	0
9297335	역시 원작에비해 참 답답합니다	0
10177578	볼거리많구 좋타~현우오빠ㅜ사랑해여	1
1053715	짜임새가 있다	1
8135352	여자로태어난게죄인감..아완전 UN실망...	1
8406415	문제는 나오지도 않고 학생들만 쳐죽여댐... 평범평범 열매 먹은 3류복수극.	0
5459314	1편의 후광을 받았지만 러브라인,코믹코드,특수효과등에서 다소 어설픈 모습을 비추다	0
7885297	보는내내 짜증나고 샘물교회 사태 밖에 생각이 안남	0
10125854	요즘 디즈니와 차별된 감성의 디즈니를 느끼고 싶다면 아더왕의 검을 보길 바랍니다. 시대를 뛰어넘는 세련된 연출이 놀랍게 다가오네요.	1
5092284	또 봐도 재밌네요 ㅋ2편은 평점이거지네요;;	1
9118409	명탐점 코난이 되어버린 분신사바.	0
187049	지겨운 알바 무조건 10점이래 지들맘대로	0
1513389	어릴때 보고 지금 다시 봐도..웃음을 머금는 영화..ㅋ	1
349338	초딩용~ 뻔한 스토리에 뻔한 결말.	0
6638513	어설픈 실험과 처절한 망상	0
9582850	저진짜 솔직히 이런영화를 볼때 웃는다는거자체가정말잘못된거잖아요 저근데동호대사때문에 진짜얘들이랑빵터져서 저도모르게영화관에서 웃어서 진짜 아몬가웃기진짜싫엇거든요?울다가 동호때매 펑펑웃고 아 진짜 미치는줄 다른분들연기는울면서봣어요ㅜ♡	0
7782516	노래 중에 예수보고 무엇을 남기셨나요 무엇을 하러오셨나요 가사가 나온다 유다가 중점으로 나온것도 그렇고 기적을 일으키는 예수를 붙잡고 사람들이 자기도 고쳐달라 외칠때 예수로 나온 주인공이 힘들어하며 너희가 알아서해라 하며 사람들을 뿌리친다??	0
8460910	일본애니좀 그만보고 이런거나 좀 찾아봤으면 하는 바람..	1
134676	MV도 아니고, 영화가 폼만 잔뜩 잡는 군. 그 외에는 없다.	0
3256567	해리슨포드는 도대체 뭐가부족해서 이딴영화를 찍었냐!!!!	0
4362814	보고 나름 굉장히 인상 깊었는데. 95년도작임을 생각하면, 잘 만들어진 만화원작만화	1
9935053	내용도 참 불편하지만 일왕이면 일왕이지 천황은 뭐냐?여기 댓글속에서도 천황이라는 표현이 많구만...	0
1715851	긴장감있던 정치드라마가 싸구려 미국 영웅.만세주의로 전락한다	0
8194437	캐스팅이 화려해서 기대하고 봤더니만 이건 뭐 불륜을 합리화 시키려하고.. 재미도 없고.. 남은것도 없고.. 뭘 말하려는 건지 도통 알 수 없는 영화였음. 평점 남기려고 일부러 찾아오게 만든 영화.	0
8216603	말조심하자는생각이드는영화	1
2450244	역시 사극은 최수종주연애 해신이 최고다!!!	0
2295499	눈물과 감동이라구? 전혀~ 포장 또 포장된 감동	0
8673110	31년전에 나왔어야 할 영화가 이제야 외국인 감독을 통해서 나왔네 그나저나 발연기들 어쩔 ..	0
4744504	스타일리쉬함 속에 현혹되지 않는 짧고 굵은 철학!	1
9555197	완전재밌음 !초딩때봣는데고딩때다시봐도재밌쪙♥	1
2554794	정재영의 연기.. 정말 짱이었고. 남지현 와.. 애도 정말 귀엽구 연기도 잘해...	1
3293440	굿	1
10211015	오오오오 완전 꿀잼 입니다	1
6313742	손예진♡	1
2037332	채플린이 주는 웃음과 켄 로치가 주는 웃음의 미학	1
10155512	내가 아는한 최고의 호러영화	1
9467776	마치 내가 그녀의 감정을 다 함께하고 있는 것만 같은 몰입감. 영화가 끝나고 나서 계속 생각하게된다	1
8192295	진지하게 너무재밋음....	1
5271216	역시 엘렌페이지 사랑스럽군 이렇게 귀여운 영화라니 거기다 OST도 굿~	1
4720867	음. 갠찮은 영화. 소재도 신선하고, 연출도 나쁘지 않았음. 8.5-9점	1
10099209	솔직히 긴장감있고 괜찮았는데 1점이 너무 많네요괜찮은데 볼만해요 추전할께요 괜찮았음^^	1
5581119	이건 아니잖아....발로 만들어도 ~~ ㅡㅡ	0
10034506	뭔내용인지 모르겠고 결말도 황당	0
1891856	나는 관대합니다.	0
9042519	외계인 관련 된 영화 중 순수함이 있는 영화. 하지만 워낙 자극적인 소재의 영화를 많이 봐서인지 유아용 같고 지루했음. 내 나이보다 오래된 영화. 드류 베리모어의 아역시절 정말 귀엽긴 함. 픽사 애니 월-E랑 닮은 이티.	0
6102632	이태민ㅡㅡ더빙진짜왜이따위로하지존나듣기싫네진짜? 듣다듣다껐네 최악이다존나ㅡㅡ	0
3818666	'동사서독'의 코믹 패러디 영화로 당시 출연진이 굉장했었지만 유치하기만..	0
5270958	엉성함 속에 짠한 장면도 한둘 있다. 한글제목은 기절할 노릇.. 뉘 짓인지..	0
10052487	10점밖에 줄수없어서 아쉽다	1
6069007	경찰영화의진리.범인을너무잡고싶으면이상하게눈물이나기집애도아닌데 넌꼭잡는다	1
5338795	별5개가뭐예요별100만개는주어야줘	1
8569918	정말 좋은 영화인데 국내에서는 인지도가 적은게 아쉽다	1
6270328	심슨이 최고	1
8369753	진짜 실망이다.. 극화도 내용도. 어째 10년전보다 못하지? 작붕..	0
6551114	좆니..별루다..진짜..돈아까워...OOO...	0
4421203	새롭고 신선한 시선이 돋보이는 영화. 옜날꺼치곤 강렬(?)하고 재미있네요	1
10260848	10점이라니 더주고 싶다! 이들을 생각하며 전쟁나면 난 기꺼이 예비군복을 입고 내 임무에 충실할것이다!	1
4089857	유리코짱이 왜 이딴 영화에..	0
9082291	이런 프로그램이 많아졌으면 좋겠습니다. 아이들도 너무 예쁘고 귀엽고 옛날 어릴때 생각이 많이 나네요. 정말이런 프로그램은 오래 오래 방영 되면 좋겠습니다. 리환이 팬입니다. 리환이 화이팅	1
7258722	계륜미가 이뻐서,참고 봐준다만,영화는,음...돈 많으면,꼭 보라고 권해주고 싶다.그것도 스마트 폰으로,10000원내고,실시간 감상으로...그 돈으로,오뎅,떡볶이,순대나 사먹을껄하고,후회하게 될것이다.만원이면,타꼬야키가 몇개냐?정말 후덜덜이다.부자들많아	0
9062706	"""""""Hear me roar."""""""	1
7400030	여운이 오래가는 영화	1
695047	프렌즈보다 백배는 재미있고 따뜻한 시트콤!!	1
8904498	주연배우를 대역쓸바엔 안찍는게 낫지않나~	0
10157468	생각보다 덜설레여서 실망	0
5856309	진짜 OOO기다,,,,, 0.5점도 아깝다 ㅅㅂ	0
9542988	로봇도 여친이 생기는구나	0
9581135	내 인생 최초의 평점 등록.. 진짜 감동이다.. 연기자들까지 다 리얼이었다니.. ㅠㅠ 최고입니다! 사랑해요!	1
9612920	더빙이 영화 다 망쳐놨다. 이거 진짜 돈받았다는걸 부끄러워해야될정도... 멀쩡한 영화 다 배려놨네 ; 개노답임 진심	0
5498485	역시 전지현은 모든 남자가 봐도 호감이 가는 멋지고 매력있는 여자다.	1
6224338	10년전에 봤더라면 어땟을까??	0
10074438	이창동의 시작. 그리고 흑역사. 봉준호의 플란다스와 같이 거장의 시작은 늘 부족하다.	0
8622735	이진이 싫은건 아닌데...오빛나라는 케릭터는 너무 짜증나는캔디네요. 소스맛벌때 이쁜척...으웩...말투도 느릿느릿뭔가 엄청 답답하고 좀 이상해요. 이진씨는 연기처음이라 그렇겠지만...좀 문제있는 연기 같네요. 답답~해요	0
1364141	어설픈 표절작	0
4267129	그냥 시간때우려고 했는데 남자의 감성을 뒤흔드네...일본영화특유의 여운...	1
8017866	너무재미없어.. 뭐하다끝난건지모름	0
9352714	봄 여름 가을 겨울 그리고 봄... 이라는 영화가 떠오르는 영화. 서양 영화가 업보라는 동양의 이념을 이토록 잘 담아낼 수 있다는 것에 놀랐다.	1
8045088	이게 12세인가 ;; 그래도 아주아주 재미있음 !!	1
10192260	전개나 이런거는 다 괜찮았다. 결말이 살짝 내스타일이 아니라 9점	1
3654917	달콤 쌉사름한 영화	1
10239018	그냥 히스레저 주연이래서 봤는데, 정말 재밌었습니다ㅋㅋ 추천드려요	1
9432468	여주인공과 그린피스넘 티라노가 얼릉 먹어치웠음 하길 바랬는데 나만 그렇게 생각이 아니였네 새끼 데려와 사람잡고 새끼 피 묻은 옷은 끝까지 입어 티라노 쫒아오게 만들어놓고 총알도 다 빼놓고 진짜;;;	0
3329762	이건 뭐냐..ㅡㅡ	0
8462981	이제볼려구하는데 우째야 하나요????	1
4760668	복수를원하면차라리태양을쏘아라. 모든사람들이빛을잃을테니...	1
5444983	잘 가다가 안드로메다로 가는 결말	0
5767579	그러나 왼손잡이는 유전은 아니라고 한다.	1
8616244	사랑해서남주나 너무 재밌어요! 훈훈한 드라마ㅠㅠ 종영 하루 전이라니 아쉽네요ㅠㅠ	1
7372445	이익을 얻는 자가 범인이다? 참 무식한 추리..	0
9755401	잘못의시작은 애초 모자의 교감실패. 교감실패의 이윤?엄마로 살기엔 아직 마음의 준비가되어있지 않았던 애바.세상속에서의자유로움을 아직 정리하지못한 애바에겐 불러진 자신의 배를 바라보는것조차 감당이 안됨.과거에대한미련과현실의괴로움쁀이었던에바에게교감능력전무	1
6755652	연기도 연기지만..스토리가 넘 부실하다.	0
4045322	로버트 슈왈츠먼 어데로갔노ㅠㅠㅠㅠㅠ	0
8212545	네이버에 좋은 친구들 검색해봤을때이딴 영화말고 마틴스콜세지의 좋은친구들이 나왔으면 좋겠습니다	0
4448918	꼭 이런 영화 한번 만들어보고 싶다.	1
9683992	시에라 보게스가 정말 잘하네요.	1
5039812	첨엔 지루할줄 알았는데, 많은걸 생각해보게 하는 무게있는영화. 목사님 짱	1
7311643	진짜재미없어지루함애니메이션 진짜 좋아하는데 중간에 끊은 애니는처음결말만 돌려서 보고 끔	0
9624063	이영화를 보고나서 암이 나았습니다.	0
5027761	이런억지영화 로맨틱하기보단 어이없다	0
1950727	너무 무서워 너무 무서워 너무 무서워 너무 무서워 너무 무서워요	1
8976551	유선이 진짜연기못해...뭐 남편 팔짜를때나 뭐 살인할때 무표정하면 다 싸이코패스연기인가?연구도안하고 연기하나?표정을지으면서도관객으로하여금 뭔가 보통인간들하곤 근본부터다른 싸이코패스라는걸 어필해야지..싸이코패스=무표정연기 절대아니다..	0
1969531	별로.... 재미있지는 않은데...	0
9567876	와 다른건 몰라도 러셀크로우의 악역연기는 소름돋을만하다	1
10007216	"""이런 코믹이 오래간다. 파티할때 록커 """"겟 아웃 히어"""" 연발에 빠빵~팀 버튼 영화중 한 컷 지루함 없이 본 최초의 영화."""	1
6751078	팀 버튼 특유의 비주얼과 옛날 이야기를 들려주는 듯한 스토리텔링도 익숙.. 그러나 몰입되지 않는 매력적이지 않은 이야기의 한계를 극복하진 못했다. 그리고 자니 뎁이 연기한 주인공 캐릭터도 그리 매력적이지 않음	0
6619874	이쁘게 포장하려 애쓴 순정만화같은 스타일영화. 재미도 별루구 지루하네.	0
2451190	보면서 좀 짜증이	0
10269718	출연료 10원 못 받고 온갖 나쁜 역으로 몰리는거 까진 이해해.. 근데 영화완성도는 어느정도 되어야하는거 아뇨? - 전쥐련.	0
876990	너무나 매력적이다.. 잊고싶지 않을만큼 아름답다.	1
9797016	너무 날조가 심한영화네요 평론가 수준이랑 네티즌 수준 각 나오네요	0
9897144	모든 생활에서 균형을 맞춰야 한다는걸 보여준다라.. 저는 감히 그런 말을 입에 담지도 못하겠네요.. 사소한것에 울고불고하는 우리의 편한삶에 자책감을 느낌뿐입니다.	1
8024103	에라이 이래서 네이버 평점은 믿을게 못되지	0
5787768	막상 뚜껑을 열고 나선.. 이게 뭐야? 이게 다야? 고작 이거야? 했더라는..	0
6498271	UFO라는 소재와 논쟁은 괜찮았는데... 소녀는 왜 나타났고 정체가 궁금했는데 그 소녀는 죽음을 당한 게 어이없었다.. 결국 청소년 범죄에 대한 내용인가?	0
10182202	단순한 소재를 어거지로 끼워맞춘 느낌, 제목이 의미하는 바는 이 영화자체가 아닐까? 코리안이 만든 메이드 인 차이나 같은 영화.	0
4359691	난 영화보는 수준이 낮나..당체 보는내내 욕하게되는영화	0
8752732	진짜 봐도 봐도 재밌다. 보는내내 들썩들썩	1
4031934	이런사랑 해보고 싶다.	1
5762751	신코~~~~	1
1325924	정말 흥미로웠다.	1
6982924	평점이 너무 걸레네.. 사무엘잭슨 OO연기만 봐도 지루하진 않은데 ㅋㅋㅋ	1
10079867	당시 너무 충격적이었지만 지금 다시보니 애잔한 느낌이 든다	1
9826402	차마 눈을 뜨고 볼수없는 스토리에 갮같은 주인공....	0
2482134	스토리없이 볼거리로만 승부하는데 그나마 볼만하지도 않다	0
6934443	시대상을 반영한 영화를 가지고 아시아 비하라는 사람들은 아편전쟁에서 중국이 깨지는 모습을 보고 저거도 아시아 비하네 하겠구만. 색안경을 벗고 보면 이만한 영화도 없는데	1
8143982	브루스 윌리스와 트레이시 모건은 의외로 잘 어울리지만, 축축 처지는 진행과 지루한 대사들로 인해 전반적으로 그렇게 재미있지는 않다.	0
7922574	스토리 불꽃과동일 하고 질질끄는전개 보다 터져서 안봄 결국 마지막회는 남상미랑 이상우각각이혼하고 다시만나며엔딩 이잖아요	0
7201991	킬링타임용으로 궨찮음	1
9413487	진짜개판 도저히 감정이입이안됨 딱 초딩들에게 안성맞춤	0
4659501	나도향과 이두용의 뽕에서 문학적 기름기를 쫙 뺀 순수(?) 에로물	0
2084930	영화적 재미, 작품성 모두 별로...베를린영화제의 기준은 ?	0
2837486	영화보길 정말 잘했다는 생각이 들었다.	1
8543605	보는 동안이 아니라 보고 났을 때의 여운이 좀 더 큰 영화. 배우들의 연기가 참 좋았습니다. 거장 감독님이라는데 권위나 무게 이런 것이 느껴지지 않는 소박하고 따뜻한 영화입니다.	1
171258	재밌다. 그만하면 식스센스도 아니구 괜찮은 내용전개고 짜임새있다.	1
